id,value
1,1.4105574868728976
2,-0.2769026679552836
3,-1.0993943071319319
4,-1.4316774711941531
5,-0.0033490396163541078
6,-1.275360727538329
7,0.1822074518136306
8,-0.5660560324809571
9,0.1907230547148892
10,-0.3667379190634598
11,0.8253335704742292
12,0.6347325435677212
13,-0.21052728240445345
14,0.6020585420617415
15,0.8039075023574258
16,-0.3674374025060236
17,-0.07322564832714651
18,-0.62892831113673
19,-0.3059028302657776
20,1.901354590942297
21,0.35186956267080916
22,0.1595068002878703
23,0.038666503265686616
24,0.07330695062980983
25,1.0069291604549677
26,0.1350749287631041
27,0.13803335788550647
28,-1.1172340915631007
29,0.24254265946599413
30,-0.24198245486535078
31,-0.8068006018160859
32,-0.4992919505656452
33,0.20220976799158172
34,0.8005600426642995
35,-0.14088832437931217
36,0.6599295554919088
37,0.1771548430949144
38,0.18041000032448093
39,-0.2206670349444658
40,0.12743206060171747
41,0.032932144639226515
42,-0.7340799974052072
43,-0.45872449500408496
44,-0.5572324333935158
45,-0.8409723333450629
46,0.08417003266246866
47,-0.11421835226946747
48,0.13172813189783228
49,-0.8955338931875986
50,-0.16731327914638697
51,1.115588616950286
52,0.012768085643809815
53,-0.11753296012348617
54,-0.8232295821076282
55,-0.3086727204460607
56,-0.011259355603230567
57,0.8451236911588939
58,-1.8995848495878829
59,-0.8612404360168396
60,0.4627000116569852
61,0.45093273741004564
62,-0.49514289472572953
63,1.2125451730774135
64,0.793687314468501
65,-1.4186415178418041
66,0.42516673148275824
67,0.2800525166721457
68,-0.27462591979184375
69,-1.5051584957903372
70,0.42228570152103984
71,-0.35763683420689235
72,-0.4233682609710072
73,-1.322616626861113
74,-0.12671661443795126
75,-0.3487790772663763
76,0.014930760359653798
77,0.7028316767527757
78,-0.5503990566043129
79,-1.0867751866231687
80,0.9857049451153163
81,1.193414706135634
82,-0.3007219673455644
83,0.6027439395780968
84,0.7274470189804162
85,1.0367667169664647
86,0.41869419703179805
87,-0.763177318152483
88,0.2395779388527928
89,0.587691459333029
90,-0.34355047603088834
91,0.17680363107601269
92,-0.9442238292701001
93,-0.3545692091413216
94,-0.10756201254301932
95,-1.5351396283693945
96,-0.5681628897389978
97,-0.7611745379825653
98,0.5165520585371577
99,0.18447354339228308
100,-0.6117913160618879
